22:12:57;20,94;20,81
22:13:08;20,88;20,81
22:13:18;20,88;20,81
22:13:28;20,88;20,81
22:13:38;20,88;20,81
22:13:48;20,88;20,81
22:13:58;20,88;20,81
22:14:08;20,88;20,81
22:14:18;20,88;20,81
22:14:29;20,88;20,81
22:14:39;20,88;20,81
22:14:49;20,88;20,81
22:14:59;20,88;20,81
22:15:09;20,88;20,81
22:15:19;20,88;20,81
22:15:29;20,88;20,81
22:15:39;20,88;20,81
22:15:50;20,88;20,81
22:16:00;20,88;20,81
22:16:10;20,88;20,81
22:16:20;20,88;20,81
22:16:30;20,88;20,81
22:16:40;20,88;20,81
22:16:50;20,88;20,81
22:17:01;20,88;20,81
22:17:11;20,88;20,81
22:17:21;20,81;20,81
22:17:31;20,88;20,81
22:17:41;20,88;20,81
22:17:51;20,88;20,75
22:18:01;20,88;20,81
22:18:11;20,81;20,81
22:18:22;20,81;20,81
22:18:32;20,81;20,75
22:18:42;20,81;20,81
22:18:52;20,81;20,75
22:19:02;20,81;20,75
22:19:12;20,81;20,75
22:19:22;20,81;20,75
22:19:32;20,81;20,81
22:19:43;20,81;20,75
22:19:53;20,81;20,81
22:20:03;20,81;20,75
22:20:13;20,81;20,75
22:20:23;20,81;20,75
22:20:33;20,81;20,75
22:20:43;20,81;20,75
22:20:53;20,81;20,75
22:21:04;20,81;20,75
22:21:14;20,81;20,75
22:21:24;20,81;20,75
22:21:34;20,81;20,75
22:21:44;20,81;20,75
22:21:54;20,81;20,75
22:22:04;20,81;20,75
22:22:14;20,81;20,75
22:22:25;20,81;20,75
22:22:35;20,81;20,75
22:22:45;20,81;20,75
22:22:55;20,81;20,75
22:23:05;20,81;20,75
22:23:15;20,81;20,75
22:23:25;20,81;20,75
22:23:35;20,81;20,75
22:23:46;20,81;20,75
22:23:56;20,81;20,75
22:24:06;20,81;20,75
22:24:16;20,81;20,75
22:24:26;20,81;20,75
22:24:36;20,81;20,75
22:24:46;20,81;20,75
22:24:56;20,81;20,75
22:25:07;20,81;20,75
22:25:17;20,81;20,75
22:25:27;20,81;20,75
22:25:37;20,81;20,75
22:25:47;20,81;20,75
22:25:57;20,81;20,75
22:26:07;20,81;20,75
22:26:17;20,81;20,75
22:26:28;20,81;20,75
22:26:38;20,81;20,75
22:26:48;20,81;20,75
22:26:58;20,81;20,75
22:27:08;20,81;20,75
22:27:18;20,81;20,75
22:27:28;20,81;20,75
22:27:38;20,75;20,75
22:27:49;20,75;20,75
22:27:59;20,75;20,75
22:28:09;20,75;20,75
22:28:19;20,75;20,75
22:28:29;20,75;20,75
22:28:39;20,75;20,75
22:28:49;20,75;20,75
22:28:59;20,81;20,75
22:29:10;20,75;20,75
22:29:20;20,75;20,75
22:29:30;20,75;20,75
22:29:40;20,75;20,69
22:29:50;20,75;20,75
22:30:00;20,75;20,75
22:30:10;20,75;20,75
22:30:21;20,75;20,75
22:30:31;20,75;20,75
22:30:41;20,75;20,75
22:30:51;20,75;20,75
22:31:01;20,75;20,69
22:31:11;20,75;20,75
22:31:21;20,75;20,75
22:31:31;20,75;20,75
22:31:42;20,75;20,75
22:31:52;20,75;20,75
22:32:02;20,75;20,75
22:32:12;20,75;20,75
22:32:22;20,75;20,69
22:32:32;20,75;20,69
22:32:42;20,75;20,75
22:32:52;20,75;20,75
22:33:03;20,75;20,69
22:33:13;20,75;20,75
22:33:23;20,75;20,75
22:33:33;20,75;20,75
22:33:43;20,75;20,69
22:33:53;20,75;20,75
22:34:03;20,75;20,75
22:34:13;20,75;20,75
22:34:24;20,75;20,69
22:34:34;20,75;20,75
22:34:44;20,75;20,69
22:34:54;20,75;20,69
22:35:04;20,75;20,75
22:35:14;20,75;20,75
22:35:24;20,75;20,69
22:35:34;20,75;20,75
22:35:45;20,75;20,69
22:35:55;20,75;20,69
22:36:05;20,75;20,69
22:36:15;20,75;20,69
22:36:25;20,75;20,75
22:36:35;20,75;20,69
22:36:45;20,75;20,75
22:36:55;20,75;20,69
22:37:06;20,75;20,75
22:37:16;20,75;20,75
22:37:26;20,75;20,69
22:37:36;20,75;20,69
22:37:46;20,75;20,69
22:37:56;20,75;20,69
22:38:06;20,75;20,75
22:38:16;20,75;20,69
22:38:27;20,75;20,75
22:38:37;20,75;20,69
22:38:47;20,75;20,69
22:38:57;20,75;20,69
22:39:07;20,75;20,69
22:39:17;20,75;20,69
22:39:27;20,75;20,69
22:39:37;20,75;20,75
22:39:48;20,75;20,75
22:39:58;20,75;20,69
22:40:08;20,75;20,69
22:40:18;20,69;20,69
22:40:28;20,75;20,69
22:40:38;20,75;20,75
22:40:48;20,75;20,69
22:40:58;20,75;20,69
22:41:09;20,75;20,69
22:41:19;20,75;20,69
22:41:29;20,69;20,69
22:41:39;20,69;20,69
22:41:49;20,75;20,69
22:41:59;20,75;20,69
22:42:09;20,75;20,69
22:42:19;20,75;20,69
22:42:30;20,75;20,69
22:42:40;20,75;20,69
22:42:50;20,75;20,69
22:43:00;20,69;20,69
22:43:10;20,69;20,69
22:43:20;20,69;20,69
22:43:30;20,75;20,69
22:43:40;20,75;20,69
22:43:51;20,75;20,69
22:44:01;20,69;20,69
22:44:11;20,69;20,69
22:44:21;20,69;20,69
22:44:31;20,69;20,69
22:44:41;20,69;20,69
22:44:51;20,75;20,69
22:45:01;20,69;20,69
22:45:12;20,69;20,69
22:45:22;20,69;20,69
22:45:32;20,69;20,69
22:45:42;20,69;20,69
22:45:52;20,75;20,69
22:46:02;20,69;20,69
22:46:12;20,69;20,69
22:46:22;20,75;20,69
22:46:33;20,75;20,69
22:46:43;20,75;20,69
22:46:53;20,69;20,69
22:47:03;20,75;20,69
22:47:13;20,69;20,69
22:47:23;20,69;20,69
22:47:33;20,69;20,69
22:47:43;20,69;20,69
22:47:54;20,69;20,69
22:48:04;20,69;20,69
22:48:14;20,69;20,69
22:48:24;20,69;20,69
22:48:34;20,69;20,69
22:48:44;20,69;20,69
22:48:54;20,69;20,69
22:49:04;20,69;20,69
22:49:15;20,69;20,69
22:49:25;20,69;20,69
22:49:35;20,69;20,69
22:49:45;20,69;20,69
22:49:55;20,69;20,69
22:50:05;20,69;20,69
22:50:15;20,69;20,69
22:50:26;20,69;20,69
22:50:36;20,69;20,69
22:50:46;20,69;20,69
22:50:56;20,75;20,69
22:51:06;20,69;20,69
22:51:16;20,69;20,75
22:51:26;20,69;20,69
22:51:36;20,69;20,69
22:51:47;20,69;20,69
22:51:57;20,69;20,69
22:52:07;20,69;20,69
22:52:17;20,69;20,69
22:52:27;20,69;20,69
22:52:37;20,69;20,69
22:52:47;20,69;20,69
22:52:57;20,75;20,69
22:53:08;20,69;20,69
22:53:18;20,69;20,69
22:53:28;20,69;20,69
22:53:38;20,69;20,69
22:53:48;20,69;20,69
22:53:58;20,69;20,69
22:54:08;20,69;20,69
22:54:18;20,69;20,69
22:54:29;20,69;20,69
22:54:39;20,69;20,69
22:54:49;20,69;20,69
22:54:59;20,69;20,69
22:55:09;20,69;20,69
22:55:19;20,69;20,69
22:55:29;20,69;20,69
22:55:39;20,69;20,69
22:55:50;20,75;20,69
22:56:00;20,69;20,69
22:56:10;20,69;20,69
22:56:20;20,69;20,69
22:56:30;20,69;20,69
22:56:40;20,69;20,69
22:56:50;20,69;20,69
22:57:00;20,69;20,69
22:57:11;20,69;20,69
22:57:21;20,69;20,69
22:57:31;20,69;20,69
22:57:41;20,69;20,69
22:57:51;20,69;20,69
22:58:01;20,69;20,69
22:58:11;20,69;20,69
22:58:21;20,69;20,69
22:58:32;20,69;20,69
22:58:42;20,69;20,69
22:58:52;20,69;20,69
22:59:02;20,69;20,69
22:59:12;20,69;20,69
22:59:22;20,69;20,69
22:59:32;20,69;20,69
22:59:42;20,69;20,69
22:59:53;20,69;20,69
23:00:03;20,69;20,69
23:00:13;20,69;20,69
23:00:23;20,69;20,69
23:00:33;20,69;20,69
23:00:43;20,69;20,69
23:00:53;20,69;20,69
23:01:03;20,69;20,69
23:01:14;20,69;20,69
23:01:24;20,69;20,69
23:01:34;20,69;20,69
23:01:44;20,69;20,69
23:01:54;20,69;20,69
23:02:04;20,69;20,69
23:02:14;20,69;20,69
23:02:24;20,69;20,69
23:02:35;20,69;20,69
23:02:45;20,69;20,69
23:02:55;20,69;20,69
23:03:05;20,69;20,75
23:03:15;20,69;20,69
23:03:25;20,69;20,69
23:03:35;20,69;20,69
23:03:45;20,69;20,69
23:03:56;20,69;20,69
23:04:06;20,69;20,69
23:04:16;20,69;20,69
23:04:26;20,69;20,69
23:04:36;20,69;20,69
23:04:46;20,69;20,69
23:04:56;20,69;20,69
23:05:06;20,69;20,69
23:05:17;20,69;20,69
23:05:27;20,69;20,69
23:05:37;20,69;20,69
23:05:47;20,69;20,69
23:05:57;20,69;20,69
23:06:07;20,69;20,69
23:06:17;20,69;20,69
23:06:28;20,69;20,69
23:06:38;20,69;20,69
23:06:48;20,69;20,69
23:06:58;20,69;20,69
23:07:08;20,69;20,69
23:07:18;20,69;20,69
23:07:28;20,69;20,69
23:07:38;20,69;20,69
23:07:49;20,69;20,69
23:07:59;20,69;20,69
23:08:09;20,69;20,69
23:08:19;20,69;20,69
23:08:29;20,69;20,69
23:08:39;20,69;20,69
23:08:49;20,69;20,69
23:08:59;20,69;20,69
23:09:10;20,69;20,69
23:09:20;20,69;20,69
23:09:30;20,69;20,69
23:09:40;20,69;20,69
23:09:50;20,69;20,69
23:10:00;20,69;20,69
23:10:10;20,69;20,69
23:10:20;20,69;20,69
23:10:31;20,69;20,69
23:10:41;20,69;20,69
23:10:51;20,69;20,75
23:11:01;20,69;20,69
23:11:11;20,69;20,69
23:11:21;20,69;20,69
23:11:31;20,69;20,69
23:11:41;20,69;20,69
23:11:52;20,69;20,69
23:12:02;20,69;20,69
23:12:12;20,69;20,69
23:12:22;20,69;20,69
23:12:32;20,69;20,69
23:12:42;20,69;20,69
23:12:52;20,69;20,69
23:13:02;20,69;20,69
23:13:13;20,69;20,69
23:13:23;20,69;20,69
23:13:33;20,69;20,69
23:13:43;20,69;20,69
23:13:53;20,69;20,69
23:14:03;20,69;20,69
23:14:13;20,69;20,69
23:14:23;20,69;20,69
23:14:34;20,69;20,69
23:14:44;20,69;20,69
23:14:54;20,69;20,69
23:15:04;20,69;20,69
23:15:14;20,69;20,69
23:15:24;20,69;20,69
23:15:34;20,69;20,69
23:15:44;20,69;20,69
23:15:55;20,69;20,69
23:16:05;20,69;20,75
23:16:15;20,69;20,69
23:16:25;20,69;20,69
23:16:35;20,69;20,69
23:16:45;20,69;20,69
23:16:55;20,69;20,69
23:17:05;20,69;20,69
23:17:16;20,69;20,69
23:17:26;20,69;20,69
23:17:36;20,69;20,69
23:17:46;20,69;20,69
23:17:56;20,69;20,69
23:18:06;20,69;20,69
23:18:16;20,69;20,69
23:18:26;20,69;20,69
23:18:37;20,69;20,69
23:18:47;20,69;20,69
23:18:57;20,69;20,69
23:19:07;20,69;20,69
23:19:17;20,69;20,69
23:19:27;20,69;20,69
23:19:37;20,69;20,69
23:19:47;20,69;20,69
23:19:58;20,69;20,69
23:20:08;20,69;20,69
23:20:18;20,69;20,69
23:20:28;20,69;20,69
23:20:38;20,69;20,69
23:20:48;20,69;20,69
23:20:58;20,69;20,69
23:21:08;20,69;20,75
23:21:19;20,69;20,69
23:21:29;20,69;20,69
23:21:39;20,69;20,69
23:21:49;20,69;20,69
23:21:59;20,69;20,69
23:22:09;20,69;20,69
23:22:19;20,69;20,69
23:22:29;20,69;20,69
23:22:40;20,69;20,69
23:22:50;20,69;20,69
23:23:00;20,69;20,69
23:23:10;20,69;20,69
23:23:20;20,69;20,69
23:23:30;20,69;20,69
23:23:40;20,69;20,69
23:23:50;20,69;20,75
23:24:01;20,69;20,69
23:24:11;20,69;20,75
23:24:21;20,69;20,69
23:24:31;20,69;20,69
23:24:41;20,69;20,69
23:24:51;20,69;20,69
23:25:01;20,69;20,69
23:25:12;20,69;20,69
23:25:22;20,69;20,69
23:25:32;20,69;20,69
23:25:42;20,69;20,69
23:25:52;20,69;20,69
23:26:02;20,69;20,69
23:26:12;20,69;20,69
23:26:22;20,69;20,69
23:26:33;20,69;20,69
23:26:43;20,69;20,69
23:26:53;20,69;20,69
23:27:03;20,69;20,75
23:27:13;20,69;20,69
23:27:23;20,69;20,69
23:27:33;20,69;20,69
23:27:43;20,69;20,69
23:27:54;20,69;20,69
23:28:04;20,69;20,69
23:28:14;20,69;20,75
23:28:24;20,69;20,69
23:28:34;20,69;20,69
23:28:44;20,69;20,75
23:28:54;20,69;20,69
23:29:04;20,69;20,69
23:29:15;20,69;20,75
23:29:25;20,69;20,69
23:29:35;20,69;20,69
23:29:45;20,69;20,69
23:29:55;20,69;20,69
23:30:05;20,69;20,69
23:30:15;20,69;20,69
23:30:25;20,69;20,69
23:30:36;20,69;20,69
23:30:46;20,69;20,69
23:30:56;20,69;20,69
23:31:06;20,69;20,69
23:31:16;20,69;20,69
23:31:26;20,69;20,69
23:31:36;20,69;20,69
23:31:46;20,69;20,75
23:31:57;20,69;20,69
23:32:07;20,69;20,69
23:32:17;20,69;20,69
23:32:27;20,69;20,69
23:32:37;20,69;20,69
23:32:47;20,69;20,69
23:32:57;20,69;20,69
23:33:07;20,69;20,69
23:33:18;20,69;20,69
23:33:28;20,69;20,69
23:33:38;20,69;20,75
23:33:48;20,69;20,69
23:33:58;20,69;20,69
23:34:08;20,69;20,69
23:34:18;20,69;20,69
23:34:28;20,69;20,69
23:34:39;20,69;20,69
23:34:49;20,69;20,69
23:34:59;20,69;20,69
23:35:09;20,69;20,69
23:35:19;20,69;20,69
23:35:29;20,69;20,69
23:35:39;20,69;20,69
23:35:49;20,69;20,69
23:36:00;20,69;20,75
23:36:10;20,69;20,69
23:36:20;20,69;20,69
23:36:30;20,69;20,69
23:36:40;20,69;20,69
23:36:50;20,69;20,69
23:37:00;20,69;20,69
23:37:10;20,69;20,69
23:37:21;20,69;20,69
23:37:31;20,69;20,69
23:37:41;20,69;20,69
23:37:51;20,69;20,69
23:38:01;20,69;20,69
23:38:11;20,69;20,69
23:38:21;20,69;20,69
23:38:31;20,69;20,69
23:38:42;20,69;20,69
23:38:52;20,69;20,69
23:39:02;20,69;20,69
23:39:12;20,69;20,69
23:39:22;20,69;20,69
23:39:32;20,69;20,69
23:39:42;20,69;20,69
23:39:52;20,69;20,69
23:40:03;20,69;20,69
23:40:13;20,69;20,69
23:40:23;20,69;20,69
23:40:33;20,69;20,69
23:40:43;20,69;20,69
23:40:53;20,69;20,69
23:41:03;20,69;20,69
23:41:13;20,69;20,69
23:41:24;20,69;20,69
23:41:34;20,69;20,69
23:41:44;20,69;20,69
23:41:54;20,69;20,69
23:42:04;20,69;20,69
23:42:14;20,69;20,69
23:42:24;20,69;20,69
23:42:35;20,69;20,69
23:42:45;20,69;20,69
23:42:55;20,69;20,69
23:43:05;20,69;20,69
23:43:15;20,69;20,69
23:43:25;20,69;20,75
23:43:35;20,69;20,69
23:43:45;20,69;20,69
23:43:56;20,69;20,69
23:44:06;20,69;20,69
23:44:16;20,69;20,69
23:44:26;20,69;20,69
23:44:36;20,69;20,69
23:44:46;20,69;20,69
23:44:56;20,69;20,69
23:45:06;20,69;20,69
23:45:17;20,69;20,75
23:45:27;20,69;20,69
23:45:37;20,69;20,69
23:45:47;20,69;20,69
23:45:57;20,69;20,69
23:46:07;20,69;20,69
23:46:17;20,69;20,69
23:46:27;20,69;20,69
23:46:38;20,69;20,69
23:46:48;20,69;20,69
23:46:58;20,69;20,69
23:47:08;20,69;20,69
23:47:18;20,69;20,69
23:47:28;20,69;20,69
23:47:38;20,69;20,69
23:47:48;20,69;20,69
23:47:59;20,69;20,69
23:48:09;20,69;20,69
23:48:19;20,69;20,69
23:48:29;20,69;20,69
23:48:39;20,69;20,69
23:48:49;20,69;20,69
23:48:59;20,69;20,69
23:49:09;20,69;20,69
23:49:20;20,69;20,69
23:49:30;20,69;20,69
23:49:40;20,69;20,69
23:49:50;20,69;20,69
23:50:00;20,69;20,69
23:50:10;20,69;20,69
23:50:20;20,69;20,69
23:50:30;20,69;20,69
23:50:41;20,69;20,69
23:50:51;20,69;20,75
23:51:01;20,69;20,69
23:51:11;20,69;20,69
23:51:21;20,69;20,69
23:51:31;20,69;20,69
23:51:41;20,69;20,69
23:51:51;20,69;20,69
23:52:02;20,69;20,69
23:52:12;20,69;20,69
23:52:22;20,69;20,69
23:52:32;20,69;20,69
23:52:42;20,69;20,69
23:52:52;20,69;20,69
23:53:02;20,69;20,69
23:53:12;20,69;20,69
23:53:23;20,69;20,69
23:53:33;20,69;20,69
23:53:43;20,69;20,69
23:53:53;20,69;20,69
23:54:03;20,69;20,75
23:54:13;20,69;20,69
23:54:23;20,69;20,69
23:54:33;20,69;20,69
23:54:44;20,69;20,69
23:54:54;20,69;20,69
23:55:04;20,69;20,75
23:55:14;20,69;20,69
23:55:24;20,69;20,69
23:55:34;20,69;20,69
23:55:44;20,69;20,69
23:55:54;20,69;20,69
23:56:05;20,69;20,69
23:56:15;20,69;20,69
23:56:25;20,69;20,69
23:56:35;20,69;20,69
23:56:45;20,69;20,69
23:56:55;20,69;20,69
23:57:05;20,69;20,75
23:57:15;20,69;20,69
23:57:26;20,69;20,69
23:57:36;20,69;20,69
23:57:46;20,69;20,69
23:57:56;20,69;20,69
23:58:06;20,69;20,69
23:58:16;20,69;20,69
23:58:26;20,69;20,69
23:58:36;20,69;20,69
23:58:47;20,69;20,69
23:58:57;20,69;20,69
23:59:07;20,69;20,69
23:59:17;20,69;20,69
23:59:27;20,69;20,69
23:59:37;20,69;20,75
23:59:47;20,69;20,69
23:59:58;20,69;20,69
