01:08:30;20,69;20,75
01:08:41;20,69;20,75
01:08:51;20,69;20,69
01:09:01;20,69;20,69
01:09:11;20,69;20,75
01:09:21;20,69;20,69
01:09:31;20,69;20,69
01:09:41;20,69;20,69
01:09:51;20,69;20,69
01:10:02;20,69;20,75
01:10:12;20,69;20,69
01:10:22;20,69;20,69
01:10:32;20,69;20,69
01:10:42;20,69;20,69
01:10:52;20,69;20,69
01:11:02;20,69;20,69
01:11:12;20,69;20,75
01:11:23;20,69;20,69
01:11:33;20,69;20,69
01:11:43;20,69;20,75
01:11:53;20,69;20,75
01:12:03;20,69;20,69
01:12:13;20,69;20,69
01:12:23;20,69;20,69
01:12:33;20,69;20,69
01:12:44;20,69;20,69
01:12:54;20,69;20,75
01:13:04;20,69;20,69
01:13:14;20,69;20,75
01:13:24;20,69;20,69
01:13:34;20,69;20,69
01:13:44;20,69;20,69
01:13:54;20,69;20,69
01:14:05;20,69;20,69
01:14:15;20,69;20,75
01:14:25;20,69;20,69
01:14:35;20,69;20,75
01:14:45;20,69;20,75
01:14:55;20,69;20,75
01:15:05;20,69;20,75
01:15:16;20,69;20,69
01:15:26;20,69;20,69
01:15:36;20,69;20,75
01:15:46;20,69;20,69
01:15:56;20,69;20,75
01:16:06;20,69;20,69
01:16:16;20,69;20,69
01:16:26;20,69;20,75
01:16:37;20,69;20,69
01:16:47;20,69;20,75
01:16:57;20,69;20,69
01:17:07;20,69;20,69
01:17:17;20,69;20,69
01:17:27;20,69;20,75
01:17:37;20,69;20,75
01:17:47;20,69;20,75
01:17:58;20,69;20,75
01:18:08;20,69;20,69
01:18:18;20,69;20,75
01:18:28;20,69;20,69
01:18:38;20,69;20,75
01:18:48;20,69;20,69
01:18:58;20,69;20,75
01:19:08;20,69;20,69
01:19:19;20,69;20,75
01:19:29;20,69;20,75
01:19:39;20,69;20,75
01:19:49;20,69;20,75
01:19:59;20,69;20,75
01:20:09;20,69;20,75
01:20:19;20,69;20,69
01:20:29;20,69;20,75
01:20:40;20,69;20,75
01:20:50;20,69;20,75
01:21:00;20,69;20,69
01:21:10;20,69;20,75
01:21:20;20,69;20,75
01:21:30;20,69;20,75
01:21:40;20,69;20,69
01:21:50;20,69;20,75
01:22:01;20,69;20,75
01:22:11;20,69;20,69
01:22:21;20,69;20,75
01:22:31;20,69;20,69
01:22:41;20,69;20,75
01:22:51;20,69;20,75
01:23:01;20,69;20,75
01:23:11;20,69;20,75
01:23:22;20,69;20,75
01:23:32;20,69;20,69
01:23:42;20,69;20,75
01:23:52;20,69;20,69
01:24:02;20,69;20,75
01:24:12;20,69;20,69
01:24:22;20,69;20,69
01:24:32;20,69;20,75
01:24:43;20,69;20,75
01:24:53;20,69;20,75
01:25:03;20,69;20,69
01:25:13;20,69;20,69
01:25:23;20,69;20,69
01:25:33;20,69;20,69
01:25:43;20,69;20,69
01:25:53;20,69;20,75
01:26:04;20,69;20,75
01:26:14;20,69;20,75
01:26:24;20,69;20,75
01:26:34;20,69;20,75
01:26:44;20,69;20,69
01:26:54;20,69;20,69
01:27:04;20,69;20,75
01:27:14;20,69;20,69
01:27:25;20,69;20,69
01:27:35;20,69;20,75
01:27:45;20,69;20,69
01:27:55;20,69;20,69
01:28:05;20,69;20,69
01:28:15;20,69;20,75
01:28:25;20,69;20,69
01:28:35;20,69;20,75
01:28:46;20,69;20,75
01:28:56;20,69;20,75
01:29:06;20,69;20,75
01:29:16;20,69;20,69
01:29:26;20,69;20,69
01:29:36;20,69;20,75
01:29:46;20,69;20,69
01:29:56;20,69;20,69
01:30:07;20,69;20,75
01:30:17;20,69;20,75
01:30:27;20,69;20,75
01:30:37;20,69;20,75
01:30:47;20,69;20,75
01:30:57;20,69;20,69
01:31:07;20,69;20,75
01:31:17;20,69;20,69
01:31:28;20,69;20,69
01:31:38;20,69;20,69
01:31:48;20,69;20,69
01:31:58;20,69;20,75
01:32:08;20,69;20,69
01:32:18;20,69;20,75
01:32:28;20,69;20,75
01:32:39;20,69;20,69
01:32:49;20,69;20,75
01:32:59;20,69;20,69
01:33:09;20,69;20,69
01:33:19;20,69;20,75
01:33:29;20,69;20,75
01:33:39;20,69;20,69
01:33:49;20,69;20,75
01:34:00;20,69;20,75
01:34:10;20,69;20,75
01:34:20;20,69;20,75
01:34:30;20,69;20,75
01:34:40;20,69;20,75
01:34:50;20,69;20,75
01:35:00;20,69;20,69
01:35:10;20,69;20,75
01:35:21;20,69;20,75
01:35:31;20,69;20,69
01:35:41;20,69;20,69
01:35:51;20,69;20,69
01:36:01;20,69;20,75
01:36:11;20,69;20,69
01:36:21;20,69;20,75
01:36:31;20,69;20,75
01:36:42;20,69;20,75
01:36:52;20,69;20,75
01:37:02;20,69;20,75
01:37:12;20,69;20,75
01:37:22;20,69;20,75
01:37:32;20,69;20,75
01:37:42;20,69;20,69
01:37:52;20,69;20,75
01:38:03;20,69;20,69
01:38:13;20,69;20,75
01:38:23;20,69;20,75
01:38:33;20,69;20,75
01:38:43;20,69;20,75
01:38:53;20,69;20,69
01:39:03;20,69;20,69
01:39:13;20,69;20,75
01:39:24;20,69;20,75
01:39:34;20,69;20,75
01:39:44;20,69;20,69
01:39:54;20,69;20,75
01:40:04;20,69;20,75
01:40:14;20,69;20,69
01:40:24;20,69;20,69
01:40:34;20,69;20,75
01:40:45;20,69;20,75
01:40:55;20,69;20,75
01:41:05;20,69;20,69
01:41:15;20,69;20,75
01:41:25;20,69;20,75
01:41:35;20,69;20,69
01:41:45;20,69;20,75
01:41:55;20,69;20,75
01:42:06;20,69;20,69
01:42:16;20,69;20,69
01:42:26;20,69;20,75
01:42:36;20,69;20,69
01:42:46;20,69;20,75
01:42:56;20,69;20,75
01:43:06;20,69;20,75
01:43:16;20,69;20,75
01:43:27;20,69;20,69
01:43:37;20,69;20,75
01:43:47;20,69;20,75
01:43:57;20,69;20,75
01:44:07;20,69;20,75
01:44:17;20,69;20,69
01:44:27;20,69;20,75
01:44:37;20,69;20,75
01:44:48;20,69;20,75
01:44:58;20,69;20,75
01:45:08;20,69;20,69
01:45:18;20,69;20,75
01:45:28;20,69;20,75
01:45:38;20,69;20,69
01:45:48;20,69;20,75
01:45:58;20,69;20,75
01:46:09;20,69;20,75
01:46:19;20,69;20,75
01:46:29;20,69;20,75
01:46:39;20,69;20,69
01:46:49;20,69;20,69
01:46:59;20,69;20,75
01:47:09;20,69;20,69
01:47:19;20,69;20,75
01:47:30;20,69;20,75
01:47:40;20,69;20,75
01:47:50;20,69;20,75
01:48:00;20,69;20,75
01:48:10;20,69;20,69
01:48:20;20,69;20,75
01:48:30;20,69;20,75
01:48:40;20,69;20,75
01:48:51;20,69;20,69
01:49:01;20,69;20,69
01:49:11;20,69;20,75
01:49:21;20,69;20,75
01:49:31;20,69;20,69
01:49:41;20,69;20,75
01:49:51;20,69;20,75
01:50:02;20,69;20,69
01:50:12;20,69;20,69
01:50:22;20,69;20,75
01:50:32;20,69;20,75
01:50:42;20,69;20,75
01:50:52;20,69;20,75
01:51:02;20,69;20,75
01:51:12;20,69;20,75
01:51:23;20,69;20,69
01:51:33;20,69;20,75
01:51:43;20,69;20,75
01:51:53;20,69;20,75
01:52:03;20,69;20,75
01:52:13;20,69;20,75
01:52:23;20,69;20,75
01:52:33;20,69;20,75
01:52:44;20,69;20,69
01:52:54;20,69;20,69
01:53:04;20,69;20,75
01:53:14;20,69;20,75
01:53:24;20,69;20,75
01:53:34;20,69;20,69
01:53:44;20,69;20,75
01:53:54;20,69;20,75
01:54:05;20,69;20,75
01:54:15;20,69;20,75
01:54:25;20,69;20,69
01:54:35;20,69;20,69
01:54:45;20,69;20,75
01:54:55;20,69;20,75
01:55:05;20,69;20,75
01:55:15;20,69;20,69
01:55:26;20,69;20,69
01:55:36;20,69;20,75
01:55:46;20,69;20,75
01:55:56;20,69;20,69
01:56:06;20,69;20,69
01:56:16;20,69;20,75
01:56:26;20,69;20,75
01:56:36;20,69;20,69
01:56:47;20,69;20,69
01:56:57;20,69;20,69
01:57:07;20,69;20,69
01:57:17;20,69;20,75
01:57:27;20,69;20,75
01:57:37;20,69;20,75
01:57:47;20,69;20,75
01:57:57;20,69;20,69
01:58:08;20,69;20,69
01:58:18;20,69;20,69
01:58:28;20,69;20,75
01:58:38;20,69;20,75
01:58:48;20,69;20,75
01:58:58;20,69;20,75
01:59:08;20,69;20,75
01:59:18;20,69;20,75
01:59:29;20,69;20,75
01:59:39;20,69;20,69
01:59:49;20,69;20,69
01:59:59;20,69;20,75
02:00:09;20,69;20,69
02:00:19;20,69;20,69
02:00:29;20,69;20,75
02:00:39;20,69;20,75
02:00:50;20,69;20,75
02:01:00;20,69;20,69
02:01:10;20,69;20,75
02:01:20;20,69;20,75
02:01:30;20,69;20,75
02:01:40;20,69;20,75
02:01:50;20,69;20,69
02:02:00;20,69;20,75
02:02:11;20,69;20,75
02:02:21;20,69;20,75
02:02:31;20,69;20,69
02:02:41;20,69;20,75
02:02:51;20,69;20,75
02:03:01;20,69;20,69
02:03:11;20,69;20,75
02:03:21;20,69;20,69
02:03:32;20,69;20,69
02:03:42;20,69;20,75
02:03:52;20,69;20,75
02:04:02;20,69;20,75
02:04:12;20,69;20,69
02:04:22;20,69;20,75
02:04:32;20,69;20,75
02:04:42;20,69;20,69
02:04:53;20,69;20,69
02:05:03;20,69;20,69
02:05:13;20,69;20,75
02:05:23;20,69;20,69
02:05:33;20,69;20,69
02:05:43;20,69;20,75
02:05:53;20,69;20,69
02:06:04;20,69;20,75
02:06:14;20,69;20,75
02:06:24;20,69;20,75
02:06:34;20,69;20,75
02:06:44;20,69;20,69
02:06:54;20,69;20,75
02:07:04;20,69;20,75
02:07:14;20,69;20,69
02:07:25;20,69;20,69
02:07:35;20,69;20,69
02:07:45;20,69;20,69
02:07:55;20,69;20,75
02:08:05;20,69;20,75
02:08:15;20,69;20,75
02:08:25;20,69;20,75
02:08:35;20,69;20,75
02:08:46;20,69;20,69
02:08:56;20,69;20,69
02:09:06;20,69;20,69
02:09:16;20,69;20,75
02:09:26;20,69;20,75
02:09:36;20,69;20,75
02:09:46;20,69;20,69
02:09:56;20,69;20,69
02:10:07;20,69;20,75
02:10:17;20,69;20,75
02:10:27;20,69;20,69
02:10:37;20,69;20,69
02:10:47;20,69;20,75
02:10:57;20,69;20,75
02:11:07;20,69;20,69
02:11:17;20,69;20,69
02:11:28;20,69;20,75
02:11:38;20,69;20,69
02:11:48;20,69;20,75
02:11:58;20,69;20,69
02:12:08;20,69;20,69
02:12:18;20,69;20,69
02:12:28;20,69;20,75
02:12:38;20,69;20,75
02:12:49;20,69;20,69
02:12:59;20,69;20,75
02:13:09;20,69;20,75
02:13:19;20,69;20,75
02:13:29;20,69;20,69
02:13:39;20,69;20,69
02:13:49;20,69;20,75
02:13:59;20,69;20,75
02:14:10;20,69;20,69
02:14:20;20,69;20,69
02:14:30;20,69;20,75
02:14:40;20,69;20,75
02:14:50;20,69;20,75
02:15:00;20,69;20,75
02:15:10;20,69;20,69
02:15:20;20,69;20,75
02:15:31;20,69;20,75
02:15:41;20,69;20,75
02:15:51;20,69;20,69
02:16:01;20,69;20,75
02:16:11;20,69;20,75
02:16:21;20,69;20,75
02:16:31;20,69;20,75
02:16:41;20,69;20,75
02:16:52;20,69;20,75
02:17:02;20,69;20,75
02:17:12;20,69;20,69
02:17:22;20,69;20,75
02:17:32;20,69;20,75
02:17:42;20,69;20,75
02:17:52;20,69;20,69
02:18:02;20,69;20,75
02:18:13;20,69;20,75
02:18:23;20,69;20,75
02:18:33;20,69;20,75
02:18:43;20,69;20,75
02:18:53;20,69;20,75
02:19:03;20,69;20,75
02:19:13;20,69;20,75
02:19:23;20,69;20,75
02:19:34;20,69;20,75
02:19:44;20,69;20,75
02:19:54;20,69;20,75
02:20:04;20,69;20,75
02:20:14;20,69;20,75
02:20:24;20,69;20,75
02:20:34;20,69;20,75
02:20:44;20,69;20,75
02:20:55;20,69;20,69
02:21:05;20,69;20,69
02:21:15;20,69;20,75
02:21:25;20,69;20,75
02:21:35;20,69;20,75
02:21:45;20,69;20,69
02:21:55;20,69;20,75
02:22:05;20,69;20,75
02:22:16;20,69;20,75
02:22:26;20,69;20,75
02:22:36;20,69;20,75
02:22:46;20,69;20,75
02:22:56;20,69;20,75
02:23:06;20,69;20,69
02:23:16;20,69;20,75
02:23:26;20,69;20,75
02:23:37;20,69;20,75
02:23:47;20,69;20,75
02:23:57;20,69;20,75
02:24:07;20,69;20,75
02:24:17;20,69;20,75
02:24:27;20,69;20,75
02:24:37;20,69;20,75
02:24:48;20,69;20,75
02:24:58;20,69;20,75
02:25:08;20,69;20,75
02:25:18;20,69;20,75
02:25:28;20,69;20,75
02:25:38;20,69;20,75
02:25:48;20,69;20,75
02:25:58;20,69;20,75
02:26:09;20,69;20,75
02:26:19;20,69;20,75
02:26:29;20,69;20,75
02:26:39;20,69;20,75
02:26:49;20,69;20,75
02:26:59;20,69;20,75
02:27:09;20,69;20,75
02:27:19;20,69;20,75
02:27:30;20,69;20,75
02:27:40;20,69;20,75
02:27:50;20,69;20,75
02:28:00;20,69;20,75
02:28:10;20,69;20,75
02:28:20;20,69;20,75
02:28:30;20,69;20,75
02:28:40;20,69;20,75
02:28:51;20,69;20,75
02:29:01;20,69;20,75
02:29:11;20,69;20,75
02:29:21;20,69;20,75
02:29:31;20,69;20,75
02:29:41;20,69;20,75
02:29:51;20,69;20,75
02:30:01;20,69;20,75
02:30:12;20,69;20,75
02:30:22;20,69;20,75
02:30:32;20,69;20,75
02:30:42;20,69;20,75
02:30:52;20,69;20,75
02:31:02;20,69;20,75
02:31:12;20,69;20,75
02:31:22;20,69;20,75
02:31:33;20,69;20,75
02:31:43;20,69;20,75
02:31:53;20,69;20,69
02:32:03;20,69;20,75
02:32:13;20,69;20,75
02:32:23;20,69;20,75
02:32:33;20,69;20,75
02:32:43;20,69;20,75
02:32:54;20,69;20,75
02:33:04;20,69;20,75
02:33:14;20,69;20,75
02:33:24;20,69;20,75
02:33:34;20,69;20,75
02:33:44;20,69;20,75
02:33:54;20,69;20,75
02:34:04;20,69;20,75
02:34:15;20,69;20,75
02:34:25;20,69;20,75
02:34:35;20,69;20,75
02:34:45;20,69;20,75
02:34:55;20,69;20,75
02:35:05;20,69;20,75
02:35:15;20,69;20,75
02:35:25;20,69;20,75
02:35:36;20,69;20,75
02:35:46;20,69;20,75
02:35:56;20,69;20,75
02:36:06;20,69;20,75
02:36:16;20,69;20,75
02:36:26;20,69;20,75
02:36:36;20,69;20,75
02:36:46;20,69;20,75
02:36:57;20,69;20,69
02:37:07;20,69;20,75
02:37:17;20,69;20,75
02:37:27;20,69;20,75
02:37:37;20,69;20,75
02:37:47;20,69;20,75
02:37:57;20,69;20,75
02:38:07;20,69;20,75
02:38:18;20,69;20,69
02:38:28;20,69;20,75
02:38:38;20,69;20,75
02:38:48;20,69;20,75
02:38:58;20,69;20,75
02:39:08;20,69;20,75
02:39:18;20,69;20,75
02:39:28;20,69;20,75
02:39:39;20,69;20,75
02:39:49;20,69;20,75
02:39:59;20,69;20,75
02:40:09;20,69;20,75
02:40:19;20,69;20,75
02:40:29;20,69;20,75
02:40:39;20,69;20,75
02:40:49;20,69;20,75
02:41:00;20,69;20,75
02:41:10;20,69;20,75
02:41:20;20,69;20,75
02:41:30;20,69;20,75
02:41:40;20,69;20,75
02:41:50;20,69;20,75
02:42:00;20,69;20,75
02:42:11;20,69;20,75
02:42:21;20,69;20,75
02:42:31;20,69;20,75
02:42:41;20,69;20,75
02:42:51;20,69;20,75
02:43:01;20,69;20,75
02:43:11;20,69;20,75
02:43:21;20,69;20,75
02:43:32;20,69;20,75
02:43:42;20,69;20,75
02:43:52;20,69;20,75
02:44:02;20,69;20,75
02:44:12;20,69;20,75
02:44:22;20,69;20,75
02:44:32;20,69;20,75
02:44:42;20,69;20,75
02:44:53;20,69;20,75
02:45:03;20,69;20,75
02:45:13;20,69;20,75
02:45:23;20,69;20,75
02:45:33;20,69;20,75
02:45:43;20,69;20,75
02:45:53;20,69;20,75
02:46:03;20,69;20,75
02:46:14;20,69;20,75
02:46:24;20,69;20,75
02:46:34;20,69;20,75
02:46:44;20,69;20,75
02:46:54;20,69;20,75
02:47:04;20,69;20,75
02:47:14;20,69;20,75
02:47:24;20,69;20,75
02:47:35;20,69;20,75
02:47:45;20,69;20,75
02:47:55;20,69;20,75
02:48:05;20,69;20,75
02:48:15;20,69;20,75
02:48:25;20,69;20,75
02:48:35;20,69;20,75
02:48:45;20,69;20,75
