00:27:00;20,94;21,00
00:27:11;20,94;20,94
00:27:21;20,94;20,94
00:27:31;20,94;20,94
00:27:41;20,94;21,00
00:27:51;21,00;21,00
00:28:01;20,94;20,94
00:28:11;20,94;20,94
00:28:21;21,00;20,94
00:28:32;20,94;21,00
00:28:42;20,94;20,94
00:28:52;20,94;20,94
00:29:02;20,94;20,94
00:29:12;21,00;20,94
00:29:22;21,00;20,94
00:29:32;20,94;20,94
00:29:42;21,00;20,94
00:29:53;20,94;21,00
00:30:03;20,94;20,94
00:30:13;21,00;20,94
00:30:23;20,94;21,00
00:30:33;20,94;21,00
00:30:43;21,00;20,94
00:30:53;21,00;20,94
00:31:03;21,00;21,00
00:31:14;20,94;20,94
00:31:24;21,00;20,94
00:31:34;20,94;20,94
00:31:44;21,00;21,00
00:31:54;20,94;20,94
00:32:04;20,94;21,00
00:32:14;20,94;21,00
00:32:24;21,00;21,00
00:32:35;21,00;21,00
00:32:45;20,94;21,00
00:32:55;20,94;21,00
00:33:05;20,94;21,00
00:33:15;21,00;20,94
00:33:25;20,94;21,00
00:33:35;20,94;20,94
00:33:45;21,00;21,00
00:33:56;21,00;21,00
00:34:06;20,94;20,94
00:34:16;20,94;20,94
00:34:26;20,94;20,94
00:34:36;21,00;20,94
00:34:46;21,00;20,94
00:34:56;20,94;21,00
00:35:06;20,94;20,94
00:35:17;21,00;20,94
00:35:27;20,94;21,00
00:35:37;20,94;20,94
00:35:47;20,94;20,94
00:35:57;20,94;20,94
00:36:07;20,94;21,00
00:36:17;20,94;20,94
00:36:28;21,00;21,00
00:36:38;20,94;21,00
00:36:48;20,94;20,94
00:36:58;20,94;20,94
00:37:08;20,94;20,94
00:37:18;20,94;21,00
00:37:28;20,94;20,94
00:37:38;20,94;20,94
00:37:49;20,94;20,94
00:37:59;20,94;20,94
00:38:09;21,00;20,94
00:38:19;20,94;20,94
00:38:29;20,94;21,00
00:38:39;21,00;20,94
00:38:49;21,00;20,94
00:38:59;20,94;20,94
00:39:10;20,94;21,00
00:39:20;20,94;21,00
00:39:30;21,00;21,00
00:39:40;20,94;21,00
00:39:50;20,94;20,94
00:40:00;20,94;20,94
00:40:10;20,94;20,94
00:40:20;20,94;20,94
00:40:31;20,94;20,94
00:40:41;20,94;20,94
00:40:51;21,00;20,94
00:41:01;21,00;21,00
00:41:11;21,00;20,94
00:41:21;21,00;21,00
00:41:31;20,94;20,94
00:41:41;21,00;21,00
00:41:52;20,94;20,94
00:42:02;20,94;20,94
00:42:12;20,94;20,94
00:42:22;21,00;21,00
00:42:32;20,94;20,94
00:42:42;21,00;21,00
00:42:52;20,94;20,94
00:43:02;21,00;21,00
00:43:13;20,94;20,94
00:43:23;20,94;20,94
00:43:33;21,00;20,94
00:43:43;20,94;21,00
00:43:53;20,94;20,94
00:44:03;20,94;20,94
00:44:13;20,94;21,00
00:44:23;21,00;20,94
00:44:34;20,94;20,94
00:44:44;21,00;20,94
00:44:54;20,94;20,94
00:45:04;20,94;20,94
00:45:14;20,94;20,94
00:45:24;20,94;20,94
00:45:34;20,94;20,94
00:45:44;20,94;21,00
00:45:55;20,94;20,94
00:46:05;20,94;21,00
00:46:15;20,94;20,94
00:46:25;20,94;21,00
00:46:35;20,94;20,94
00:46:45;20,94;21,00
00:46:55;21,00;21,00
00:47:05;20,94;21,00
00:47:16;20,94;20,94
00:47:26;20,94;21,00
00:47:36;21,00;21,00
00:47:46;21,00;21,00
00:47:56;20,94;21,00
00:48:06;20,94;21,00
00:48:16;20,94;20,94
00:48:27;20,94;20,94
00:48:37;20,94;20,94
00:48:47;20,94;21,00
00:48:57;21,00;21,00
00:49:07;20,94;20,94
00:49:17;20,94;20,94
00:49:27;20,94;21,00
00:49:37;20,94;20,94
00:49:48;20,94;20,94
00:49:58;21,00;20,94
00:50:08;20,94;21,00
00:50:18;20,94;21,00
00:50:28;21,00;21,00
00:50:38;21,00;20,94
00:50:48;21,00;20,94
00:50:58;20,94;20,94
00:51:09;20,94;21,00
00:51:19;20,94;20,94
00:51:29;21,00;20,94
00:51:39;20,94;20,94
00:51:49;20,94;20,94
00:51:59;20,94;20,94
00:52:09;21,00;21,00
00:52:19;21,00;21,00
00:52:30;20,94;20,94
00:52:40;20,94;20,94
00:52:50;21,00;20,94
00:53:00;20,94;21,00
00:53:10;20,94;20,94
00:53:20;20,94;20,94
00:53:30;20,94;21,00
00:53:40;21,00;20,94
00:53:51;20,94;21,00
00:54:01;21,00;20,94
00:54:11;20,94;21,00
00:54:21;21,00;21,00
00:54:31;20,94;20,94
00:54:41;21,00;20,94
00:54:51;20,94;20,94
00:55:01;20,94;20,94
00:55:12;21,00;20,94
00:55:22;20,94;20,94
00:55:32;21,00;20,94
00:55:42;20,94;20,94
00:55:52;20,94;21,00
00:56:02;20,94;20,94
00:56:12;20,94;21,00
00:56:22;20,94;20,94
00:56:33;20,94;21,00
00:56:43;20,94;21,00
00:56:53;20,94;21,00
00:57:03;21,00;20,94
00:57:13;21,00;20,94
00:57:23;20,94;20,94
00:57:33;20,94;21,00
00:57:43;20,94;20,94
00:57:54;20,94;20,94
00:58:04;20,94;20,94
00:58:14;20,94;20,94
00:58:24;20,94;21,00
00:58:34;20,94;20,94
00:58:44;20,94;20,94
00:58:54;20,94;20,94
00:59:05;21,00;20,94
00:59:15;20,94;21,00
00:59:25;20,94;20,94
00:59:35;20,94;21,00
00:59:45;20,94;20,94
00:59:55;20,94;21,00
01:00:05;21,00;21,00
01:00:15;20,94;20,94
01:00:26;20,94;21,00
01:00:36;20,94;21,00
01:00:46;20,94;20,94
01:00:56;21,00;21,00
01:01:06;21,00;21,00
01:01:16;20,94;20,94
01:01:26;20,94;20,94
01:01:36;20,94;20,94
01:01:47;20,94;20,94
01:01:57;20,94;21,00
01:02:07;21,00;20,94
01:02:17;21,00;21,00
01:02:27;20,94;21,00
01:02:37;20,94;20,94
01:02:47;20,94;20,94
01:02:57;20,94;20,94
01:03:08;20,94;21,00
01:03:18;21,00;21,00
01:03:28;20,94;20,94
01:03:38;21,00;20,94
01:03:48;21,00;21,00
01:03:58;21,00;20,94
01:04:08;20,94;20,94
01:04:18;20,94;21,00
01:04:29;20,94;21,00
01:04:39;20,94;21,00
01:04:49;20,94;21,00
01:04:59;20,94;21,00
01:05:09;20,94;21,00
01:05:19;20,94;20,94
01:05:29;21,00;20,94
01:05:39;20,94;20,94
01:05:50;20,94;21,00
01:06:00;20,94;20,94
01:06:10;20,94;20,94
01:06:20;21,00;21,00
01:06:30;20,94;20,94
01:06:40;20,94;21,00
01:06:50;21,00;20,94
01:07:00;20,94;20,94
01:07:11;20,94;20,94
01:07:21;20,94;20,94
01:07:31;20,94;20,94
01:07:41;20,94;20,94
01:07:51;20,94;20,94
01:08:01;20,94;21,00
01:08:11;20,94;20,94
01:08:22;20,94;20,94
01:08:32;20,94;21,00
01:08:42;20,94;20,94
01:08:52;20,94;21,00
01:09:02;20,94;21,00
01:09:12;20,94;20,94
01:09:22;20,94;20,94
01:09:32;21,00;20,94
01:09:43;21,00;20,94
01:09:53;20,94;20,94
01:10:03;20,94;21,00
01:10:13;21,00;21,00
01:10:23;20,94;20,94
01:10:33;21,00;21,00
01:10:43;20,94;20,94
01:10:53;21,00;20,94
01:11:04;21,00;20,94
01:11:14;20,94;20,94
01:11:24;21,00;21,00
01:11:34;21,00;20,94
01:11:44;20,94;20,94
01:11:54;21,00;21,00
01:12:04;20,94;20,94
01:12:14;21,00;21,00
01:12:25;20,94;21,00
01:12:35;20,94;20,94
01:12:45;20,94;21,00
01:12:55;21,00;21,00
01:13:05;20,94;20,94
01:13:15;20,94;20,94
01:13:25;20,94;20,94
01:13:35;21,00;20,94
01:13:46;21,00;21,00
01:13:56;20,94;21,00
01:14:06;20,94;21,00
01:14:16;20,94;20,94
01:14:26;20,94;21,00
01:14:36;21,00;20,94
01:14:46;20,94;20,94
01:14:56;21,00;20,94
01:15:07;21,00;21,00
01:15:17;20,94;20,94
01:15:27;21,00;21,00
01:15:37;20,94;21,00
01:15:47;21,00;21,00
01:15:57;20,94;21,00
01:16:07;20,94;20,94
01:16:17;20,94;21,00
01:16:28;20,94;20,94
01:16:38;20,94;21,00
01:16:48;20,94;21,00
01:16:58;20,94;21,00
01:17:08;20,94;20,94
01:17:18;21,00;20,94
01:17:28;20,94;21,00
01:17:38;20,94;20,94
01:17:49;20,94;21,00
01:17:59;20,94;20,94
01:18:09;21,00;21,00
01:18:19;21,00;21,00
01:18:29;20,94;20,94
01:18:39;20,94;21,00
01:18:49;21,00;21,00
01:19:00;20,94;21,00
01:19:10;20,94;20,94
01:19:20;21,00;21,00
01:19:30;20,94;21,00
01:19:40;20,94;21,00
01:19:50;20,94;20,94
01:20:00;20,94;20,94
01:20:10;20,94;20,94
01:20:21;20,94;20,94
01:20:31;20,94;20,94
01:20:41;20,94;21,00
01:20:51;20,94;20,94
01:21:01;20,94;21,00
01:21:11;20,94;21,00
01:21:21;20,94;21,00
01:21:31;20,94;20,94
01:21:42;20,94;20,94
01:21:52;20,94;20,94
01:22:02;21,00;21,00
01:22:12;20,94;21,00
01:22:22;20,94;20,94
01:22:32;21,00;21,00
01:22:42;20,94;20,94
01:22:52;20,94;20,94
01:23:03;20,94;21,00
01:23:13;21,00;21,00
01:23:23;21,00;20,94
01:23:33;20,94;20,94
01:23:43;20,94;21,00
01:23:53;20,94;21,00
01:24:03;21,00;20,94
01:24:13;20,94;20,94
01:24:24;20,94;20,94
01:24:34;21,00;20,94
01:24:44;20,94;21,00
01:24:54;20,94;21,00
01:25:04;21,00;21,00
01:25:14;20,94;21,00
01:25:24;20,94;20,94
01:25:34;20,94;21,00
01:25:45;21,00;20,94
01:25:55;21,00;20,94
01:26:05;21,00;21,00
01:26:15;20,94;21,00
01:26:25;20,94;21,00
01:26:35;20,94;20,94
01:26:45;20,94;21,00
01:26:55;20,94;20,94
01:27:06;20,94;20,94
01:27:16;20,94;21,00
01:27:26;20,94;20,94
01:27:36;21,00;21,00
01:27:46;20,94;20,94
01:27:56;20,94;20,94
01:28:06;20,94;20,94
01:28:16;20,94;21,00
01:28:27;20,94;20,94
01:28:37;20,94;21,00
01:28:47;21,00;21,00
01:28:57;20,94;20,94
01:29:07;20,94;20,94
01:29:17;20,94;21,00
01:29:27;20,94;21,00
01:29:38;20,94;21,00
01:29:48;20,94;20,94
01:29:58;20,94;21,00
01:30:08;20,94;20,94
01:30:18;20,94;21,00
01:30:28;20,94;20,94
01:30:38;20,94;20,94
01:30:48;20,94;21,00
01:30:59;20,94;21,00
01:31:09;20,94;20,94
01:31:19;20,94;20,94
01:31:29;20,94;20,94
01:31:39;20,94;20,94
01:31:49;20,94;21,00
01:31:59;20,94;20,94
01:32:09;20,94;21,00
01:32:20;21,00;21,00
01:32:30;20,94;20,94
01:32:40;20,94;21,00
01:32:50;20,94;21,00
01:33:00;20,94;21,00
01:33:10;20,94;20,94
01:33:20;21,00;20,94
01:33:30;20,94;21,00
01:33:41;20,94;21,00
01:33:51;21,00;21,00
01:34:01;21,00;21,00
01:34:11;20,94;20,94
01:34:21;20,94;21,00
01:34:31;21,00;21,00
01:34:41;20,94;20,94
01:34:51;21,00;20,94
01:35:02;20,94;21,00
01:35:12;21,00;21,00
01:35:22;21,00;21,00
01:35:32;21,00;21,00
01:35:42;20,94;20,94
01:35:52;20,94;20,94
01:36:02;21,00;20,94
01:36:12;20,94;20,94
01:36:23;20,94;21,00
01:36:33;20,94;21,00
01:36:43;21,00;20,94
01:36:53;20,94;21,00
01:37:03;20,94;21,00
01:37:13;20,94;20,94
01:37:23;20,94;21,00
01:37:33;21,00;21,00
01:37:44;20,94;20,94
01:37:54;20,94;21,00
01:38:04;20,94;20,94
01:38:14;21,00;21,00
01:38:24;20,94;21,00
01:38:34;21,00;21,00
01:38:44;21,00;20,94
01:38:55;20,94;20,94
01:39:05;20,94;20,94
01:39:15;21,00;20,94
01:39:25;20,94;21,00
01:39:35;20,94;20,94
01:39:45;20,94;21,00
01:39:55;20,94;20,94
01:40:05;20,94;20,94
01:40:16;20,94;21,00
01:40:26;21,00;20,94
01:40:36;20,94;21,00
01:40:46;20,94;20,94
01:40:56;20,94;21,00
01:41:06;20,94;21,00
01:41:16;20,94;21,00
01:41:26;20,94;21,00
01:41:37;20,94;21,00
01:41:47;20,94;20,94
01:41:57;20,94;20,94
01:42:07;20,94;21,00
01:42:17;20,94;20,94
01:42:27;20,94;21,00
01:42:37;20,94;21,00
01:42:47;20,94;21,00
01:42:58;20,94;21,00
01:43:08;20,94;20,94
01:43:18;20,94;21,00
01:43:28;20,94;20,94
01:43:38;20,94;21,00
01:43:49;20,94;20,94
01:43:59;20,94;21,00
01:44:09;20,94;20,94
01:44:19;20,94;20,94
01:44:29;20,94;21,00
01:44:39;21,00;21,00
01:44:49;20,94;20,94
01:44:59;21,00;21,00
01:45:10;21,00;21,00
01:45:20;20,94;20,94
01:45:30;20,94;21,00
01:45:40;20,94;21,00
01:45:50;20,94;20,94
01:46:00;20,94;21,00
01:46:10;21,00;20,94
01:46:20;20,94;20,94
01:46:31;20,94;21,00
01:46:41;20,94;21,00
01:46:51;20,94;21,00
01:47:01;21,00;20,94
01:47:11;20,94;21,00
01:47:21;21,00;21,00
01:47:31;21,00;20,94
01:47:42;21,00;20,94
01:47:52;20,94;21,00
01:48:02;20,94;20,94
01:48:12;20,94;21,00
01:48:22;21,00;20,94
01:48:32;20,94;20,94
01:48:42;20,94;21,00
01:48:52;20,94;21,00
01:49:03;21,00;20,94
01:49:13;20,94;21,00
01:49:23;20,94;20,94
01:49:33;20,94;21,00
01:49:43;20,94;21,00
01:49:53;20,94;20,94
01:50:03;21,00;20,94
01:50:13;20,94;21,00
01:50:24;21,00;20,94
01:50:34;20,94;21,00
01:50:44;21,00;21,00
01:50:54;20,94;21,00
01:51:04;20,94;21,00
01:51:14;20,94;20,94
01:51:24;21,00;20,94
01:51:34;20,94;21,00
01:51:45;21,00;20,94
01:51:55;20,94;20,94
01:52:05;20,94;20,94
01:52:15;21,00;21,00
01:52:25;20,94;21,00
01:52:35;20,94;21,00
01:52:45;20,94;20,94
01:52:55;20,94;20,94
01:53:06;20,94;20,94
01:53:16;20,94;21,00
01:53:26;20,94;20,94
01:53:36;20,94;21,00
01:53:46;20,94;21,00
01:53:56;20,94;21,00
01:54:06;20,94;20,94
01:54:16;21,00;21,00
01:54:27;20,94;20,94
01:54:37;20,94;21,00
01:54:47;20,94;21,00
01:54:57;21,00;21,00
01:55:07;20,94;21,00
01:55:17;21,00;21,00
01:55:27;20,94;21,00
01:55:37;20,94;21,00
01:55:48;20,94;20,94
01:55:58;20,94;20,94
01:56:08;20,94;21,00
01:56:18;20,94;21,00
01:56:28;20,94;20,94
01:56:38;20,94;21,00
01:56:48;20,94;21,00
01:56:58;20,94;21,00
01:57:09;20,94;21,00
01:57:19;21,00;21,00
01:57:29;20,94;20,94
01:57:39;21,00;20,94
01:57:49;20,94;20,94
01:57:59;21,00;21,00
01:58:09;20,94;20,94
01:58:20;20,94;21,00
01:58:30;21,00;21,00
01:58:40;20,94;21,00
01:58:50;20,94;20,94
01:59:00;21,00;20,94
01:59:10;20,94;20,94
01:59:20;20,94;21,00
01:59:30;20,94;20,94
01:59:41;21,00;21,00
01:59:51;21,00;21,00
02:00:01;20,94;21,00
02:00:11;20,94;21,00
02:00:21;21,00;21,00
02:00:31;20,94;20,94
02:00:41;21,00;21,00
02:00:51;20,94;21,00
02:01:02;20,94;21,00
02:01:12;20,94;21,00
02:01:22;20,94;20,94
02:01:32;20,94;20,94
02:01:42;20,94;20,94
02:01:52;20,94;20,94
02:02:02;20,94;21,00
02:02:12;21,00;21,00
02:02:23;20,94;21,00
02:02:33;21,00;20,94
02:02:43;20,94;21,00
02:02:53;21,00;20,94
02:03:03;20,94;21,00
02:03:13;20,94;21,00
02:03:23;20,94;20,94
02:03:33;20,94;21,00
02:03:44;20,94;21,00
02:03:54;21,00;21,00
02:04:04;20,94;21,00
02:04:14;20,94;21,00
02:04:24;20,94;21,00
02:04:34;20,94;20,94
02:04:44;20,94;21,00
02:04:54;20,94;20,94
02:05:05;20,94;21,00
02:05:15;21,00;21,00
02:05:25;20,94;20,94
02:05:35;21,00;21,00
02:05:45;20,94;21,00
02:05:55;21,00;21,00
02:06:05;20,94;21,00
02:06:15;21,00;21,00
02:06:26;20,94;21,00
02:06:36;20,94;21,00
02:06:46;21,00;21,00
02:06:56;20,94;21,00
02:07:06;20,94;20,94
02:07:16;21,00;21,00
02:07:26;20,94;20,94
02:07:36;21,00;20,94
02:07:47;20,94;20,94
02:07:57;20,94;21,00
02:08:07;20,94;21,00
02:08:17;20,94;21,00
02:08:27;20,94;21,00
02:08:37;20,94;21,00
02:08:47;20,94;21,00
02:08:58;20,94;21,00
02:09:08;20,94;21,00
02:09:18;20,94;21,00
02:09:28;20,94;20,94
02:09:38;21,00;21,00
02:09:48;21,00;21,00
02:09:58;21,00;21,00
02:10:08;20,94;21,00
02:10:19;20,94;21,00
02:10:29;20,94;21,00
02:10:39;20,94;21,00
02:10:49;20,94;21,00
02:10:59;20,94;21,00
02:11:09;20,94;21,00
02:11:19;20,94;20,94
02:11:29;20,94;21,00
02:11:40;20,94;20,94
02:11:50;20,94;21,00
02:12:00;20,94;21,00
02:12:10;20,94;21,00
02:12:20;21,00;21,00
02:12:30;20,94;21,00
02:12:40;21,00;21,00
02:12:50;21,00;21,00
02:13:01;20,94;20,94
02:13:11;20,94;21,00
02:13:21;20,94;20,94
02:13:31;20,94;21,00
02:13:41;20,94;21,00
02:13:51;20,94;21,00
02:14:01;21,00;20,94
02:14:11;20,94;21,00
02:14:22;20,94;21,00
02:14:32;20,94;21,00
02:14:42;20,94;20,94
02:14:52;20,94;21,00
02:15:02;20,94;20,94
02:15:12;20,94;21,00
02:15:22;20,94;21,00
02:15:32;20,94;21,00
02:15:43;20,94;20,94
02:15:53;20,94;20,94
02:16:03;20,94;21,00
02:16:13;20,94;20,94
02:16:23;20,94;20,94
02:16:33;20,94;20,94
02:16:43;20,94;21,00
02:16:53;20,94;20,94
02:17:04;20,94;21,00
02:17:14;20,94;21,00
02:17:24;20,94;21,00
02:17:34;20,94;21,00
02:17:44;20,94;21,00
02:17:54;20,94;21,00
02:18:04;20,94;20,94
02:18:14;21,00;21,00
02:18:25;20,94;21,00
02:18:35;20,94;21,00
02:18:45;20,94;21,00
02:18:55;20,94;20,94
02:19:05;20,94;21,00
02:19:15;20,94;21,00
02:19:25;20,94;20,94
02:19:36;20,94;21,00
02:19:46;20,94;20,94
02:19:56;20,94;20,94
02:20:06;20,94;20,94
02:20:16;20,94;21,00
02:20:26;20,94;20,94
02:20:36;20,94;21,00
02:20:46;20,94;21,00
02:20:57;21,00;21,00
02:21:07;20,94;21,00
02:21:17;20,94;20,94
02:21:27;20,94;20,94
02:21:37;20,94;21,00
02:21:47;20,94;21,00
02:21:57;20,94;20,94
02:22:07;20,94;20,94
02:22:18;21,00;21,00
02:22:28;20,94;21,00
02:22:38;20,94;21,00
02:22:48;20,94;21,00
02:22:58;20,94;21,00
02:23:08;21,00;20,94
02:23:18;20,94;20,94
02:23:28;20,94;20,94
02:23:39;20,94;21,00
02:23:49;20,94;21,00
02:23:59;20,94;21,00
02:24:09;20,94;21,00
02:24:19;20,94;20,94
02:24:29;20,94;21,00
02:24:39;21,00;21,00
02:24:49;20,94;21,00
02:25:00;21,00;21,00
02:25:10;21,00;21,00
02:25:20;20,94;20,94
02:25:30;20,94;20,94
02:25:40;20,94;21,00
02:25:50;21,00;21,00
02:26:00;20,94;20,94
02:26:10;20,94;20,94
02:26:21;20,94;21,00
02:26:31;20,94;21,00
02:26:41;20,94;20,94
02:26:51;20,94;21,00
02:27:01;20,94;21,00
02:27:11;21,00;20,94
02:27:21;21,00;20,94
02:27:31;20,94;20,94
02:27:42;20,94;21,00
02:27:52;20,94;20,94
02:28:02;20,94;20,94
02:28:12;20,94;20,94
02:28:22;20,94;20,94
02:28:32;20,94;20,94
02:28:42;20,94;20,94
02:28:52;20,94;21,00
02:29:03;20,94;20,94
02:29:13;20,94;20,94
02:29:23;21,00;20,94
02:29:33;20,94;20,94
02:29:43;20,94;21,00
02:29:53;20,94;20,94
02:30:03;20,94;21,00
02:30:14;20,94;20,94
02:30:24;20,94;21,00
02:30:34;20,94;20,94
02:30:44;20,94;21,00
02:30:54;20,94;20,94
02:31:04;20,94;20,94
02:31:14;20,94;21,00
02:31:24;20,94;20,94
02:31:35;20,94;20,94
02:31:45;20,94;21,00
02:31:55;20,94;21,00
02:32:05;20,94;20,94
02:32:15;20,94;20,94
02:32:25;20,94;21,00
02:32:35;20,94;20,94
02:32:45;20,94;20,94
02:32:56;20,94;20,94
02:33:06;20,94;21,00
02:33:16;20,94;20,94
02:33:26;20,94;21,00
02:33:36;20,94;20,94
02:33:46;20,94;20,94
02:33:56;20,94;21,00
02:34:06;20,94;21,00
02:34:17;20,94;21,00
02:34:27;21,00;21,00
02:34:37;20,94;20,94
02:34:47;20,94;21,00
02:34:57;20,94;21,00
02:35:07;20,94;21,00
02:35:17;20,94;20,94
02:35:27;20,94;20,94
02:35:38;20,94;20,94
02:35:48;20,94;21,00
02:35:58;20,94;20,94
02:36:08;20,94;21,00
02:36:18;20,94;21,00
02:36:28;21,00;20,94
02:36:38;20,94;21,00
02:36:48;20,94;21,00
02:36:59;21,00;21,00
02:37:09;20,94;21,00
02:37:19;20,94;21,00
02:37:29;20,94;21,00
02:37:39;20,94;21,00
02:37:49;20,94;21,00
02:37:59;20,94;21,00
02:38:09;20,94;20,94
02:38:20;21,00;20,94
02:38:30;20,94;21,00
02:38:40;20,94;20,94
02:38:50;20,94;20,94
02:39:00;20,94;21,00
02:39:10;20,94;20,94
02:39:20;20,94;21,00
02:39:31;20,94;21,00
02:39:41;20,94;21,00
02:39:51;20,94;21,00
02:40:01;20,94;21,00
02:40:11;20,94;20,94
02:40:21;20,94;21,00
02:40:31;20,94;21,00
02:40:41;20,94;20,94
02:40:52;20,94;21,00
02:41:02;20,94;21,00
02:41:12;20,94;20,94
02:41:22;20,94;21,00
02:41:32;20,94;21,00
02:41:42;20,94;20,94
02:41:52;20,94;21,00
02:42:02;20,94;20,94
02:42:13;20,94;21,00
02:42:23;20,94;20,94
02:42:33;21,00;21,00
02:42:43;20,94;20,94
02:42:53;20,94;21,00
02:43:03;20,94;20,94
02:43:13;20,94;20,94
02:43:23;21,00;21,00
02:43:34;20,94;21,00
02:43:44;20,94;21,00
02:43:54;21,00;20,94
02:44:04;20,94;21,00
02:44:14;21,00;20,94
02:44:24;20,94;21,00
02:44:34;20,94;21,00
02:44:44;20,94;21,00
02:44:55;20,94;21,00
02:45:05;20,94;21,00
02:45:15;20,94;20,94
02:45:25;20,94;21,00
02:45:35;20,94;21,00
02:45:45;20,94;20,94
02:45:55;20,94;21,00
02:46:05;20,94;21,00
02:46:16;20,94;20,94
02:46:26;20,94;21,00
02:46:36;20,94;21,00
02:46:46;20,94;20,94
02:46:56;20,94;21,00
02:47:06;20,94;21,00
02:47:16;20,94;21,00
02:47:26;20,94;21,00
02:47:37;20,94;21,00
02:47:47;20,94;21,00
02:47:57;20,94;20,94
02:48:07;20,94;21,00
02:48:17;20,94;21,00
02:48:27;20,94;20,94
02:48:37;20,94;20,94
